iter	NDCG:top=3;type=Base	NDCG:type=Base
69	0.877016637	0.8912583259
70	0.8769276902	0.891169379
71	0.8766769631	0.8912112311
72	0.87676591	0.891300178
73	0.87676591	0.891300178
74	0.8764262361	0.8912530833
75	0.8766041297	0.8914309769
76	0.8769438037	0.8914780717
77	0.87676591	0.891300178
78	0.87676591	0.891300178
79	0.87676591	0.891300178
80	0.8769438037	0.8914780717
81	0.8769438037	0.8914780717
82	0.8765151829	0.8913420301
83	0.8765151829	0.8913420301
84	0.8765151829	0.8913420301
85	0.8764262361	0.8912530833
86	0.8764262361	0.8912530833
87	0.8769438037	0.8914780717
88	0.8769438037	0.8914780717
89	0.8769438037	0.8914780717
90	0.8770327505	0.8915670185
91	0.8769438037	0.8914780717
92	0.8766041297	0.8914309769
93	0.8765151829	0.8913420301
94	0.8759976153	0.8911170417
95	0.8759976153	0.8911468133
96	0.8760865621	0.8912357601
97	0.8760865621	0.8912357601
98	0.87676591	0.8913299496
99	0.8765880163	0.8911520559
100	0.8764990694	0.891063109
101	0.8764101226	0.8909741622
102	0.8761593955	0.8910160143
103	0.8760704487	0.8909270675
104	0.8760704487	0.8909270675
105	0.8758197216	0.8909689196
106	0.8756418279	0.8907910259
107	0.8758197216	0.8909689196
108	0.8758197216	0.8909689196
109	0.8759086685	0.8910578664
110	0.8758197216	0.890939148
111	0.8758197216	0.890939148
112	0.8758197216	0.890939148
113	0.8758197216	0.890939148
114	0.8761593955	0.8909862427
115	0.8761593955	0.8909862427
116	0.8758197216	0.890939148
117	0.8763372892	0.891193908
118	0.8763372892	0.891193908
119	0.876213933	0.8910705518
120	0.8761249862	0.890981605
121	0.8763251709	0.8911817896
122	0.8761593955	0.8910160143
123	0.8760704487	0.8909270675
124	0.8760704487	0.8909270675
125	0.8762483424	0.8910751896
126	0.8763372892	0.8911641364
127	0.876213933	0.8910407802
128	0.876213933	0.8910407802
129	0.876213933	0.8910407802
130	0.876213933	0.8910407802
131	0.8758742591	0.8909936855
132	0.8758742591	0.8909936855
133	0.8758742591	0.8909936855
134	0.876213933	0.8910705518
135	0.876213933	0.8910705518
136	0.875963206	0.8911124039
137	0.876213933	0.8910705518
138	0.875963206	0.8911124039
139	0.875963206	0.8911124039
140	0.8758742591	0.8910234571
141	0.875963206	0.8911124039
142	0.8761593955	0.8909862427
143	0.875892555	0.8907194022
144	0.875892555	0.8907194022
145	0.8758036082	0.8906304554
146	0.8761776914	0.8907119594
147	0.8761776914	0.8907119594
148	0.8760887446	0.8906230126
149	0.8768731527	0.8911148415
150	0.8768731527	0.8911148415
151	0.8770349329	0.8912766217
152	0.8770349329	0.8912766217
153	0.8770349329	0.8912766217
154	0.8770349329	0.8912766217
155	0.8771238798	0.8913953402
156	0.8771238798	0.8913953402
157	0.8771238798	0.8913953402
158	0.8775525005	0.8915313817
159	0.8773746068	0.891353488
160	0.8774635537	0.8914424349
161	0.8774635537	0.8914424349
162	0.8774635537	0.8914424349
163	0.8774635537	0.8914424349
164	0.8774635537	0.8914424349
165	0.8773746068	0.891353488
166	0.8771077663	0.8910866475
167	0.8771077663	0.8910866475
168	0.8770188195	0.8909977007
169	0.8770188195	0.8909977007
170	0.8770188195	0.8909977007
171	0.8770188195	0.8909977007
172	0.8766791455	0.8909506059
173	0.8766791455	0.8909506059
174	0.8771077663	0.8910866475
175	0.8771077663	0.8910866475
176	0.8767336831	0.8910051435
177	0.8767336831	0.8910051435
178	0.8763940091	0.8909580487
179	0.8763940091	0.8909580487
180	0.8760543352	0.890910954
181	0.8760543352	0.890910954
182	0.8760543352	0.890910954
183	0.8756257145	0.8907749124
184	0.8758036082	0.8909528061
185	0.8761432821	0.8909999008
186	0.8761432821	0.8909999008
187	0.8762322289	0.8910888477
188	0.8758036082	0.8909528061
189	0.8757146613	0.8908638593
190	0.8757146613	0.8908638593
191	0.8762322289	0.8910888477
192	0.8762322289	0.8910888477
193	0.8762322289	0.8910888477
194	0.8762322289	0.8910590761
195	0.8764445319	0.8912713791
196	0.8764445319	0.8912713791
197	0.8764445319	0.8912713791
198	0.8764445319	0.8912713791
199	0.8764445319	0.8912713791
200	0.8764445319	0.8912713791
201	0.8764445319	0.8912713791
202	0.8764445319	0.8912713791
203	0.8763555851	0.8911824323
204	0.8761776914	0.8910045386
205	0.8761776914	0.8910045386
206	0.8761776914	0.8910045386
207	0.8761776914	0.8910045386
208	0.8761776914	0.8910045386
209	0.8761776914	0.8910045386
210	0.8761776914	0.8910045386
211	0.8761776914	0.8910045386
212	0.8759997977	0.8908266449
213	0.8759997977	0.8908266449
214	0.8761776914	0.8910045386
215	0.8762666382	0.8910934854
216	0.8764445319	0.8913011507
217	0.8763555851	0.8912122039
218	0.8764445319	0.8913011507
219	0.8763555851	0.8912122039
220	0.8764445319	0.8913011507
221	0.8765334788	0.8913900975
222	0.8765334788	0.891360326
223	0.8765334788	0.891360326
224	0.8764445319	0.8913011507
225	0.8765334788	0.8913900975
226	0.8764445319	0.8913011507
227	0.8764445319	0.8912713791
228	0.8767842058	0.8913184739
229	0.8767842058	0.8913482454
230	0.8767842058	0.8913482454
231	0.8767842058	0.8913482454
232	0.8767842058	0.8913482454
233	0.8767842058	0.8913482454
234	0.8767842058	0.8913482454
235	0.876695259	0.8912592986
236	0.876695259	0.8912592986
237	0.876695259	0.8912592986
238	0.876695259	0.8912592986
239	0.876695259	0.891229527
240	0.876695259	0.891229527
241	0.876695259	0.891229527
242	0.876695259	0.891229527
243	0.876695259	0.891229527
244	0.876695259	0.891229527
245	0.876695259	0.891229527
246	0.876695259	0.891229527
247	0.876695259	0.8912592986
248	0.876695259	0.8912592986
249	0.8767842058	0.8913482454
250	0.8767842058	0.8913482454
251	0.8767842058	0.8913482454
252	0.876695259	0.8912592986
253	0.876695259	0.8912592986
254	0.876695259	0.8912592986
255	0.876695259	0.8912592986
256	0.876695259	0.8912592986
257	0.876695259	0.8912592986
258	0.876695259	0.8912592986
259	0.876695259	0.8912592986
260	0.876695259	0.8912592986
261	0.876695259	0.8912592986
262	0.876695259	0.8911997554
263	0.876695259	0.8911997554
264	0.876695259	0.8911997554
265	0.876695259	0.8911997554
266	0.876695259	0.8911997554
267	0.876695259	0.8911997554
268	0.876695259	0.8911997554
269	0.8767842058	0.8912887023
270	0.8767842058	0.8912887023
271	0.8767842058	0.8912887023
272	0.8767842058	0.8912887023
273	0.8767842058	0.8912887023
274	0.8767842058	0.8912887023
275	0.8767842058	0.8912887023
276	0.8767842058	0.8912887023
277	0.8767842058	0.8912887023
278	0.8767842058	0.8912887023
279	0.8767842058	0.8912887023
280	0.8767842058	0.8912887023
281	0.8767842058	0.8912887023
282	0.8767842058	0.8912887023
283	0.8767842058	0.8912887023
284	0.8767842058	0.8912887023
285	0.8767842058	0.8912887023
286	0.8767842058	0.8912887023
287	0.8767842058	0.8912887023
288	0.8767842058	0.8912887023
289	0.8767842058	0.8912887023
290	0.8767842058	0.8912887023
291	0.8767842058	0.8912887023
292	0.8767842058	0.8912887023
293	0.8767842058	0.8912887023
294	0.8767842058	0.8912887023
295	0.8767842058	0.8912887023
296	0.8767842058	0.8912887023
297	0.8767842058	0.8912887023
298	0.8767842058	0.8912887023
299	0.8767842058	0.8912887023
300	0.8767842058	0.8912887023
301	0.8767842058	0.8912887023
302	0.8767842058	0.8912887023
303	0.8767842058	0.8912887023
304	0.8767842058	0.8912887023
305	0.8767842058	0.8912887023
306	0.8767842058	0.8912887023
307	0.8767842058	0.8912887023
308	0.8767842058	0.8912887023
309	0.8767842058	0.8912887023
310	0.8767842058	0.8912887023
311	0.8767842058	0.8912887023
312	0.8767842058	0.8912887023
313	0.8767842058	0.8912887023
314	0.8767842058	0.8912887023
315	0.8767842058	0.8912887023
316	0.8767842058	0.8912887023
317	0.8767842058	0.8912887023
318	0.8767842058	0.8912887023
319	0.8767842058	0.8912887023
320	0.8767842058	0.8912887023
321	0.8771238798	0.891335797
322	0.8771238798	0.891335797
323	0.8771238798	0.891335797
324	0.8771238798	0.891335797
325	0.8771238798	0.891335797
326	0.8771238798	0.891335797
